5199	0.01246	0.02546	0	0.08424	0.39562	3.70452	8.32325	0.35278	41.0028	0.15795	0	0.06261	0	0	0.40761	0	0	0	0	0	1.14458	0.93228	0	0.00844	0.02189	1.1649	0	7.46873	0.20795	0.03506	0.00399	17.4986	0	0.14853	0.05875	0.01246	4.93069	0.2882	0.14122	0	2.71862	0.00191	0	0.98709	0	0	0	0.36511	0	0.20131	0	0.0011	0.04999	0	0	0.00297	0.00168	0	0.95358	0	0.01797	0	0.02419	0	0.00138	0.30429	0	0	0.00131	0.16759	0.36804	0.00191	0	0	0.23101	0	0.15815	0.03744	0.44274	0.06551	0.00937	0	0	0	0	0.44237	0	0	0.43566	0	0	0	0.03391	0.12132	0	0	0	0.08581	0.00102	0	0	0	0.06237	0
5200	6.48904	1.50022	0.06866	0.01085	0.04483	3.68015	1.07648	0.33643	0.84522	0	0	0	0	0	0	0	0	0	0.02489	0	0.23724	0.74435	0	0	0.02086	0.03934	0.01337	0	0.01272	0	0.00299	2.46747	0.02617	0	0	0	0	0.07157	0	0	0	0	64.3662	0	0	0.22061	0	0.02088	0	0.01181	0	0.00214	1.05724	0	1.95505	0.01393	0.10091	0	0	0	0	0	0.12275	0	0.00256	0.055	0	0	0	0.4557	1.35953	0	0	0	0	0	1.30359	0.15603	0.02125	0	0	0	0	0	0	0.88842	0	0.18924	0.7163	0	0.00233	0.03561	0	0	0	0	0	0	0	0	0	0	0.00605	0
5203	0.01144	0.02044	0	0	0	0.03123	0.00905	0.00157	50.8875	0	0	0	0	0	4.5553	4.25787	0	0	0.21474	0	0.03134	0.76636	0	0	0	0.00992	0	0.41881	5e-04	0.00221	0.01407	1.9512	0	0	0	0	0	0.01858	0.01861	12.4013	0.00809	0.08009	0.11392	0.00772	0	1.21067	0	0.00341	0	0.02007	0	14.9592	0.04322	0	0.06781	0	0	1.3916	0	0	0	0	0	0	0	0.14161	0	0	0	0	0.13105	0	0	0	0	0	0.30307	0	0	0.00034	0.00404	0	0	0	0	0	0	0.01786	0	0	0	0	0	0	0	0	0	0.00283	0	0	0	0	0.04085	0
5205	1.758	0.07204	0.31155	0.02501	0.25498	4.02744	5.07204	0.04668	11.3748	0.02494	0	0.01956	0	0	0	0	0	0	0.07047	2.65173	0.11684	0.55767	0.13162	0.01354	1.50826	0.10275	0	0	0.11624	0.01429	0.00036	0	0	0.01595	0	0	0.00417	0	0.06551	0	0	0.01734	33.5369	1.23139	0	0	0	0.06678	0.00658	0.02379	0	0.58745	1.43736	0	22.3096	0.37317	0	0	0	0	0.00061	0	0.14131	0	0.0117	0	0.00478	0.00079	0	0.14416	0.0237	0.00362	0.02073	0.61383	0.02429	0.0066	3.43945	0.13136	0.11495	0	0	0.75349	0.13885	0	0.00037	0.55184	0	0.44863	0.158	0.14762	0	0	0.00915	0	0.14102	0	0.02027	0.01086	0	0	0.32464	0	0	0
5206	0.05756	0	0.00068	0	0.09787	1.07824	0.18664	0.05262	17.7673	0.01656	0	0	0	0.00126	0	0	0	0	0	0	0.21605	4.49023	0.2168	0	0	0.05921	0.03291	0.50637	0.01464	0	0.00099	0.44403	0.17554	0	0	0	0.01533	0.03234	0.01913	0	0.07931	0.3357	0.26023	0.1369	0.02721	0.01143	0	0.00193	0	0.00824	0	57.963	0.13889	0	2.4036	0	0.03624	0	0	0	0	0	0.18499	0	0.00139	0.58409	3.76345	1.21589	0	0.12401	1.09781	0.00782	0.00713	0.13138	0.05636	0	1.25846	0	0	0.01853	0	0	0	0	0	0.11052	0	0.20105	0.16199	0	0.00228	0.11044	0	0.11716	0	0	0.00153	0	0.00094	0.18124	0.00048	0	0.32226	0.01686
5207	0.085	0.00869	0.05518	0	0.00058	0.03371	0.2057	0.00871	50.8226	0	0	0	0	0	0.19779	0	0	0	0	0	0	0	0	0.00132	0.01074	0.0167	0	0.3122	0.00576	0	0	0.19805	0	0	0.01159	0.00101	0	0.05239	0.0051	23.5382	0	0.11218	0.35125	0	0.01357	0.50374	0	0.00322	0	0	0	10.1776	0	0	0.01295	0	0.00323	0.05474	0	0	0	0	0	0	0.00333	0.32504	0.10139	0.01462	0	0.18506	0.16622	0	0	0	0.01528	0	0.07322	0.00817	0	0.00059	0	0.00294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04915	0
5208	0.06837	3.60215	0.06157	0	0.00834	0.04065	0.26727	0.02675	21.4963	0	0	0	0	0	0.39977	0	0	0	0	0	0.17202	1.70477	0	0	0.00545	0	0.00224	0	0	0	0.00414	0	0	0	0	0	0	0	0.00486	0	0.01899	0.43349	0.752	0.02209	0.00879	0.59704	0	0	0	0.01079	0	58.032	0.86502	0	0.1837	0	0.03321	0.18728	0	0	0	0	0.00261	0	0.00098	0.07827	4.02133	0.2867	0	0.05249	1.38721	0	0	0.00492	0.03178	0	0.74019	0.03768	0.02569	0	0.00225	0	0.28068	0	0	0.12656	0	0.11337	0.23692	0	0	0	0	0	0	0	0	0	0	0	0.03893	0	0.18764	0.00363
5210	0	0	0	0	0	0.19806	0.16006	0.00494	2.7754	0	0	0	0	0	0.41638	0.12946	0	0	0.00625	0	0.0623	1.73605	0	0	0	0.0172	0.00978	0.00887	0	0	0	0.22555	0	0	0	0	0.03982	0	5e-04	0	0	0.04512	0.05759	0.02119	0	0.10904	0	0.00213	0	0	0	82.4263	0.01602	0	0.03611	0	0.05452	0.07648	0	0	0.00177	0	0	0	0	0.03636	0.44867	0	0	0.02686	0.52178	0	0	0.00608	0.38711	0	0.01802	0.00366	0	0	0	0	0	0	0	0.03057	0	0.12136	0.02163	0	0	0.05575	0	0	0	0	0	0	0	0	0	0	0	0
5212	2.19572	0.06882	0.0164	0	0.11827	0.5	0.89063	0.00631	49.2662	0	0	0	0	0.00314	0.17738	0	0	0	0.04064	2.46799	0.05002	12.5812	0	0.00896	0	0.07349	0.07821	0.00101	0.01095	0	0.00578	5.22294	0	0	0.00255	0	0	0.09321	0.05217	0	0	0.61358	0.00286	0.02508	0.01136	1.1767	0	0.00644	0	0.03592	0	0	1.63035	0	2.48105	0	0	0.19734	0.00569	0	0.00873	0	0	0	0.00619	0.08533	0	0	0	1.15689	4.81911	0	0.00922	0.04889	2.37102	0	1.19181	0.06585	0	0.03935	0.00192	0.05238	0.00325	0	0	0.35326	0	0.38743	0.1565	0	0.01701	0.01546	0	0.34903	0	0	0	0	0.02898	0.20853	0	0	0.57961	0.01389
5215	0.01046	0	0	0	0.00405	1.36946	2.53319	0.16816	3.82955	0	0	0	0	0	3.92419	0	0	0	0.21505	0.40118	0.00622	0.75544	0	0	0	0	0.00344	0	0.00379	0	0.01177	1.05694	0	0	0	0	0	0.00991	0.0323	46.2741	0.02772	0.54526	17.2229	0.01221	0	2.21562	0	0.00998	0	0.01763	0	0.03492	0.20514	0	4.83787	0	0	0.37614	0	0	0	0	0	0	0	0.00112	0	4.08238	0	0.06476	0.19385	0	0	0	0.27447	0	0.10786	0.00521	0	0.00078	0	0.23433	0.0039	0	0	0	0	0.01931	0	0	0.0599	0	0	0.01561	0	0	0	0	0	0.03861	0	0	0.03909	0
5216	1.67329	0	0.00047	52.3907	12.9374	0	0.01456	0	1.06486	0	0	0	0	0	0	0	0	0	0	0	0.00214	0	2.21817	0.01291	0.06066	0.01359	0	0	0	0	0	2.41524	0	0.0516	0	0	3.38408	0	0.0185	0	0	0	0.00235	0	0	0	0	0.01757	0	0	0.22109	0.02206	0.14959	0	0	12.7577	0.06141	0.01779	0	0	0	0.03327	0	0	0.03986	0	0	0	0	3.01269	0	0	0	0	0	0.02669	0.25623	0	0	0	0	0	0	0	0.20485	0.2367	0	0	0.40651	0	0	0	0.04712	0	0	0	0	0.03794	0	0	0	0.61421	0	0
5217	0.41272	0	0	0.8238	0	0	1.11866	0	81.1913	0.02472	0	0	0.00164	0	0	0	0	0	0	0	0	0.16669	0	0.01792	0.27657	0	0	0	0	0	0	0	0	0	0.01286	0.00107	0	0	0	0	0	0	0.00241	0	0	0	0	0	0	0	0.02614	0	0	0	0	0.50506	0	4.19132	0	0	0	0	0	0	0.01178	0	0	0	0	0	0	0	0	0	0	0	0	0.0496	0	0.01309	0	0	0	0	0.0371	0.19415	0	0	0.09996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5464	0	0	0	0	0.02026	0.40304	0.83256	0.0148	5.78178	0	0	0	0	0.3192	0.3369	0	0	0	0	0	0.15902	0	0	0	0	1.40474	0	0.49306	0.86759	0.54893	0.10397	7.82121	3.34083	0	0	0	48.8723	0	0.91735	0	3.00456	0.0678	0	0.16504	0	1.42874	0	1.12658	0	1.00158	0	0.83262	0.60288	0	0	0	0	0.07994	0	0	0	1.48529	0	0	0	0.03158	0	0	0	0	0.17444	0	0	0	0.01918	0	0.92434	0	0	0.25888	0	0	0	0	0	0.07093	0	0	0.00315	0	0	0	0.01228	0	0	0	0	0.01722	0	0.79618	0.00154	0	0.15279	0
5465	0	0	0	0	0	1.33401	2.77982	0.00758	3.91402	0	0	0	0	0.02232	9.54331	0	0	0	0	0	0.43169	0.23984	0	0	0	2.38716	0	0.49311	1.42495	1.97219	0.47215	4.04767	1.66892	0.39755	0	0	27.6925	0	1.28389	0.75279	6.92328	0.07412	0	0.51777	0	4.26789	0	5.00909	0	1.03822	0	0.22439	0.12163	0	0	0	0	0.81995	0	0.57305	0	0.06694	0	0	0	0.22737	0.01298	0	0	0	0.4009	0	0	0	0.24225	0	1.09921	0	0	1.58146	0	0	0	2.29701	0	0	0	0	0	0	0	0	0.37422	0	0	0	0	0.0692	0	1.35299	0.03768	0	0.17927	0.00517
5466	0.04024	0	0	0.41545	0	3.12633	2.57964	0.06644	3.76475	0.02382	0.17972	0.06596	0	0.02866	2.92679	0	0	0	0.17089	0	1.15254	0.59469	0	0.02143	9.36224	4.72834	0	0.02451	2.221	3.93524	0.72807	17.3113	0	1.90142	0.20812	0	0	0	0.66703	1.5004	1.97784	3.78446	3.14176	0.64211	0	2.44943	0	5.65027	0	0	0	0	0.80968	0	0	0	0.05109	3.31919	0	0	0.33499	0.00576	0.09015	0	0	0	0	0	0	0.06019	0	0.09659	0	1.31441	1.62606	0	0.22833	0.04454	0	1.19427	0.07263	0	0	5.60039	0	0	0.00521	0	0.00213	0	0	0	0.18265	0	1.8759	0	0.06167	1.93502	0.22803	0	0.32672	0	0.01021	0
5467	0	0	0	0	0.00879	0.68394	2.6016	0	5.35424	0	0	0	0	0.06341	12.0647	0	0	0	0	0	0.41712	0.34657	0.53792	0	0	3.08452	0	0.43123	1.45462	1.69005	0.5342	3.604	1.42856	0.32158	0	0	24.1477	0.00803	1.21329	0.94721	6.53653	0.12873	0	0.50142	0.00502	5.98807	0	4.48889	0	1.0902	0	0.22144	0.13571	0	0	0	0	0.46335	0	0.89245	0	0.02947	0	0	0	0.23576	0.03186	0	0	0.02423	0.64529	0	0	0	0.28597	0	1.11479	0	0	1.40703	0.05485	0	0	2.46301	0	0.00263	0	0.003	0.02176	0	0	0	0.29785	0	0	0	0	0.09412	0	0	0.027	0	0.2895	0.01259
5468	0	0	0	0	0.02608	0.49113	0.71319	0.00813	9.29307	0	0.01527	0	0	0.53575	0.57753	0	0	0	0	0	0.15125	0.0272	0.24909	0	0	1.69671	0.00719	0.41787	0.79701	0.40821	0.13704	7.01952	3.31134	0.00342	0	0	41.062	0	0.85101	0	2.87215	0.10569	0	0.16653	0.01092	2.54639	0	1.02719	0	1.12421	0	0.8696	0.60197	0	0	0	0	0.15104	0	0	0	0.7374	0	0	0	0.07531	0	0	0	0.00814	0.32279	0	0	0	0.05158	0	0.83846	0	0	0.2988	0.05566	0	0	2.15715	0	0.0859	0	0	0.03021	0	0	0	0.03598	0	0	0	0	0.01419	0.01018	0	0.00412	0	0.30443	0.00481
5470	0.17326	0	0	0.3209	0	4.12284	4.62471	1.00721	5.38186	0	0	0	0	2.11019	0	0	0.13337	0.02947	0	0	0.00039	2.95794	0.31714	0	0	4.69015	0.12552	2.07444	1.73631	3.31986	2.229	22.3417	0.1209	0.72482	0	0	0.69211	0	3.21885	0	1.9307	2.5563	0	0	0.08214	4.69203	0.00997	0.71352	0	1.06257	0.00581	0	0.89495	0	0	0.01756	0.15437	0	0	0	0	0	0	0	0.02389	0.10688	0.00425	0	0	0.48227	0.21794	0	0	0	0.73198	9e-04	0	0.52381	0	2.93817	0.51689	0	0	6.85615	0	0.05809	0.28308	1.78771	0.55298	0.00297	0	0	0.08702	0	0	8e-04	0.05017	0.55742	0.07024	0	0	0	0	0
5472	0.37196	0.00764	0.06371	0	0.74873	2.40913	2.26204	0.1814	8.92792	0.26169	0	0.16611	0	0	5.95368	2.2588	0	0	0	0	0.52958	0	0	0	0	0.68206	0	0	1.03155	1.69793	0.21235	28.3691	0	1.72082	0	0	0	0	5.4922	0	0	0	0	0.36733	0	1.93218	0.00624	3.87091	0.02165	0.19805	0	0	1.07758	0	3.40145	0	0	0.68339	0	0	0	0.0195	0	0	0	0.03645	0	0	0	0	0	0	0	0	3.50728	0	0.5598	0.43126	0	0.86371	0.53905	0	0	3.84832	0	0	0.00294	1.66544	0	0	0	0	0.1715	0	0	0	0	0.22344	0.24596	0.56572	0	0	0	0
5473	0.00405	0	0.00577	0	0.44838	1.41521	2.62626	0.81848	9.37799	0.32331	0.13287	0.16465	0	0.04488	7.3425	0	0	0	0	0	0.25342	0.96579	0.18387	0	0	1.50698	0	0.88283	0.69544	0.40248	0.48782	33.6479	0.01493	0.00049	0	0	0.00256	2.12136	1.94249	0.59821	1.16397	1.01125	0.76572	0.16111	0.00495	0.44539	0	2.83904	0.0981	0.22023	0	0	0.60914	0	0	0	0.01687	2.42372	2.57984	0.00732	0.09818	0	0	0	0.00471	0.07572	0	0	0	0.08642	0.42601	0.52229	0	0	0.00041	0.00081	0.16211	0	0	0.88946	0.11817	0	0	3.91522	0	0	0.05453	0.93673	0.0013	0.02903	0	0.00983	0.36279	0.10402	0	0	0.0212	1.44058	0.15068	0	0.00719	0.0506	0.28282	0.04068
5474	0	0	0	0.43948	0	7.48028	8.29456	0.47549	12.9074	0.01782	0.77378	0.0139	0	0.05225	0	0	3.38712	0	0	0	0.00658	2.42934	0.54272	0	0.02727	3.84014	0.06034	7.49609	1.1991	1.84136	2.38726	6.12505	0.88775	0.15791	0	0	0	0	3.51149	0	3.95344	1.0329	0	0	0.15173	2.72368	0.00055	0.36211	0	0.93119	0.00189	0	1.34092	0	0	0.0129	0.07318	0	0	0	0	0	0	0	0.00457	0.68587	0.00177	0	0	0.15182	0.54397	0	0	0	1.03282	0	0.85197	1.29429	0	3.41998	0.09407	0	0	5.99515	0	0.0518	0.14052	1.23575	0.44796	0	0	0	0.05966	0	0	0.0081	0.04353	0.34198	1.33678	0	0	0	0	0
5475	0.24532	0	0.0382	0	0.86777	2.2527	2.36612	0.18747	5.60608	0.31707	0	0.15349	0	0	4.22784	1.3046	0	0	0	0	0.67683	0	0	0	0	0.61078	0	0	1.17579	2.09236	0.15383	30.1176	0	2.2411	0	0	0	0	6.67981	0	0	0	0	0.4155	0	1.18083	0	4.15211	0.01129	0.17842	0	0	1.14756	0	3.68305	0	0	0.42183	0	0	0	0.02722	0	0	0	0.01886	0	0	0	0	0	0	0	0	4.08249	0	0.65529	0.5861	0	0.8289	0.25589	0	0	3.9784	0	0	0	1.76843	0	0	0	0	0.22936	0	0	0	0	0.27485	0.19316	0.76523	0	0	0	0
5476	0	0	0	0.00554	0.72243	2.42004	3.76564	0.9991	10.2018	0.4157	0.3032	0.08673	0	0.04034	2.94303	0	0	0	0	0	0.69769	1.10187	0.20901	0	0.01064	3.36165	0	1.89062	0.90178	0.40636	0.6166	27.0816	0.03462	0.00254	0	0	0.00453	2.9531	2.3179	0.67388	1.51133	1.37818	1.39371	0.2846	0.01187	0.4472	0	2.99386	0.11548	0.23172	0	0	0.82241	0.00148	0	0	0.01387	1.69304	2.88792	0.00088	0.19418	0.11482	0	0	0.02103	0.10746	0	0	0	0.14083	0.46081	1.26565	0.00236	0	0.00216	0.00104	0.39061	0	0	0.85995	0.1494	0	0	4.56119	0	0	0.04616	0.9989	0.00077	0.05148	0	0.00708	0.30104	0.18478	0	0.00525	0.02768	0.8857	0.2612	0	0.01621	0.04049	0.48526	0.03785
5477	0.01705	0	0	1.36162	0	14.9454	11.4676	0.66604	9.17765	0.00821	0.06906	0.02103	0	0.10677	0	0	1.51273	0	0	0	0.02273	2.82415	0.77678	0	0.18813	3.02664	0.10475	2.89099	1.36405	1.60236	0.91789	6.7	0.23147	0.26292	0	0	0	0	5.46328	0	2.89263	1.48404	0	0	0.07123	2.67066	0	0.36912	0.00147	1.51027	0	0	1.46456	0	0	0.01918	0.0873	0	0	0	0	0	0	0	0.01214	0.29327	0.00346	0	0	0.19184	0.38662	0	0	0	1.19166	0	0.63204	1.29448	0	2.58879	0.10809	0	0	6.47072	0	0.05889	0.07053	2.27913	0.50475	0.0012	0	0	0.06794	0	0	0	0.02725	0.26743	0.67421	0	0	0	0	0
5478	0	0	0	0	0.27163	1.84891	1.78031	0.06005	7.57514	0.05507	0.70378	0	0	0	1.73064	0.839	0	0	0	0	1.40211	0	0	0	0	1.10075	0	2.32394	1.3052	1.92825	0.28625	34.6381	0	0.1908	0	0	0	0	7.80196	0	0	0	0	0.29092	0	0.597	0	4.68418	0	0.39257	0	0	0.60915	0	4.75634	0	0	0.33422	0	0	0	0	0	0	0	0.10612	0	0	0	0	0	0	0	0	7.00637	0	1.87362	0.22164	0	1.71077	0.02232	0	0	4.86243	0	0	0	2.71817	0	0	0	0	0.78965	0	0	0	0	0.67903	0.07241	0.6806	0	0	0	0
5479	0	0	0	0	0.20454	2.09953	1.81841	0.06392	11.8375	0.03768	0.40222	0	0	0	2.82884	1.73222	0	0	0	0	1.18206	0	0	0	0	1.26062	0	1.93249	1.19092	1.51328	0.28121	31.9118	0	0.12195	0	0	0	0	7.16056	0	0	0	0	0.24322	0	1.05718	0.00381	4.06536	0	0.43295	0	0	0.62502	0	4.45516	0	0	0.55619	0	0	0	0	0	0	0	0.1375	0	0	0	0	0	0	0	0	6.21998	0	1.6523	0.23869	0	1.78423	0.09153	0	0	4.27395	0	0	0.00601	2.45547	0	0	0	0	0.57236	0	0	0	0.00066	0.51682	0.09401	0.74307	0	0	0	0
5480	0.00176	0	0.02595	0.11443	0.00061	0.6866	3.239	0.04038	2.46073	0.0808	0.04928	0.16349	0	0.00154	16.3686	0	0	0	1.23663	0	0.30028	0.11426	0	0.04127	4.2328	1.07661	0	0.00034	1.73674	3.29086	0.33937	21.6224	0	0.24993	0.07789	0.00022	0	0	0.40946	2.82546	0.8196	1.60643	3.57919	0.11526	0	2.66359	0	7.37002	0.01786	0	0	0	0.3856	0	0	0.00138	0.00253	6.28275	0	0	0.02028	0.15473	0.00886	0	0	0	0	0	0	0.00525	0.00082	0.01201	0	0.98306	0.92006	0	0.03026	0.07228	0	2.22608	0.01421	0	0	5.8097	0	0.01604	0	0	0.02743	0	0	0	0.11324	0	0.6978	0	0.01805	1.91718	0.03326	0	0.03288	0	0.00092	0
5481	0	0	0.06535	0	0.00571	0.07487	0	0	11.5547	0.08151	0.9593	0	0	0	9.27539	0	0	0	0	0	0.38666	0	0	0	0	1.14552	0	6.61506	3.53704	4.00529	0.22646	9.55612	0	0.59312	0	0	0	0	9.60398	0	0	0	0	0	0	2.52214	0	10.4636	0.01975	0.5396	0	2.54351	3.64663	0	1.57925	0	0	0.48143	0	0	0	0	0	0	0	0	1.19461	0	0	0	0	0	0	0	2.01552	0	0.75233	0	0	2.44987	0.02224	0	0	4.1646	0	0	0	0.23507	0	0	0	0	0.33968	0	0	0	0	0.50372	0.27882	0	0.00393	0	0	0
5482	0	0	0.15544	0	0.56896	1.37606	1.63647	0.03874	13.4734	0.20803	0	0.04782	0	0	0.01525	0.03881	0	0	0	0	0.36781	0	0	0	0	0.78359	0	0	2.65899	0.78413	0.47484	38.6422	0	3.03458	0	0	0	0	1.66859	0	0	0	0	0	0.03124	0.71359	0	5.92671	0.07145	0.35597	0	0.13054	0.06857	0	5.21163	0	0	0.67453	0	0	0	0	0	0	0	0.00159	0.12278	0	0	0	0	0	0	0	5.32646	0	1.62254	0.09816	0	1.62971	0.04693	0	0	3.41943	0	0.02098	0	0.49822	0	0	0	0	0.56297	0	0	0	0	0.67699	0	1.0249	0	0	0	0
5483	0	0	0.11497	0	0.03317	0.14337	0.05213	0.01198	17.7284	0.08133	0.71464	0.02426	0	0	13.2835	0	0	0	0	0	0.30965	0	0	0	0	0.69146	0	4.87369	2.84966	2.88353	0.19414	8.45342	0	0.36559	0	0	0	0	6.7483	0	0	0	0	0.02591	0.08167	4.25139	0	8.92118	0.04501	0.50793	0	2.37326	2.79773	0	1.45057	0	0	0.7149	0	0	0	0	0	0	0	0.02294	1.34832	0	0	0	0.00962	0	0	0	1.76151	0	0.57929	0	0	2.46837	0.20702	0	0	3.53597	0	0.00167	0	0.23699	0	0	0	0	0.23276	0	0	0	0	0.26996	0.26535	1.646	0.00327	0	0	0
5484	0	0	0.18137	0	0.46732	1.39117	1.47689	0.0467	21.0189	0.17842	0	0.06488	0	0	0.04176	0.10996	0	0	0	0	0.38577	0	0	0.00461	0	1.05919	0	0.0106	2.20793	0.63781	0.528	34.6164	0	2.18654	0	0	0	0	1.19611	0	0	0	0	0	0.08131	1.32036	0.0049	5.34527	0.08153	0.35404	0	0.15434	0.08688	0	4.88786	0	0	0.958	0	0	0	0	0	0	0.00178	0.0426	0.14247	0	0	0	0	0	0	0	4.60861	0	1.41075	0.07303	0	1.70425	0.11203	0	0	3.08062	0	0.04026	0.01511	0.46203	0.00839	0	0	0	0.35691	0	0	0	0.01921	0.29766	0	1.13575	0.00142	0	0	0
5485	0.12508	0	0.1141	6.81024	2.67028	3.3542	17.9209	0	11.4294	0	0	0	0	0	0	0	0	0	0	0	1.82203	0	0	0	0.75009	14.9962	0	0	1.92037	0.64537	3.64905	0	0	0	0	0	0	0	1.48695	1.63719	0	0	0	0	0	1.58698	0	2.41425	0.37727	1.67687	0	0	0	0	0	0	0	0.15696	0	0	0.77379	0	0	0	0	0.32981	0	0	0	0	0.02618	0	0	0	0	0	2.27638	0.14206	0	3.00332	0	0	0	7.55853	0	0	0	0	0	0	0	0	0.6564	4.96728	0	0	0	0.19209	1.36277	0	0.03767	0	0	0
5486	0.23481	0	0.14836	4.05448	2.10369	3.37762	14.1467	0	23.7168	0	0	0.00319	0	0	0	0	0	0	0	0	1.51846	0	0	0.00183	0.70182	10.7793	0.0019	0	1.66103	0.4334	3.24618	0	0	0	0	0	0	0	1.25712	3.56434	0	0	0	0	0.03075	4.46845	0.03642	1.75269	0.35361	1.6345	0	0	0	0	0	0	0.00275	0.4625	0.03308	0	0.667	0	0	0	0.00231	0.45958	0	0	0	0	0.15188	0	0	0	0	0	1.85669	0.16277	0	2.64471	0.12873	0	0	6.00336	0	0	0.02242	0	0	0	0	0	0.24859	2.89547	0	0	0.02128	0.07812	0.97653	0	0.04066	0	0	0
5487	0.7156	0	0.32317	0.95099	0.24481	0.06293	3.13867	0.01915	14.5346	0.01042	22.5721	0.04295	0	0	0	0	0	0	0	0	0	0	0	0	7.60555	6.82356	0	0	2.87492	0.12422	0.10677	0	0	0	0.19599	0	0	0	1.00884	0.16934	0	0	0.20312	0.11824	0	2.58174	0	1.24543	0.22783	1.91595	0	12.5459	0	0	0	0	0	0.29833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00208	0	0.58737	0	0	0	0	0	0	0	0	0	0	0	0	0.95555	0.04105	0	0	0	0.20832	0.77532	0.30734	0	0	0	0
5488	1.15758	0	0.21796	5.6473	1.39254	0.10612	1.92702	0.08824	6.11618	0	31.2052	0	0	0	0	0.55114	0	0	0	0	0.23523	0	0	0	0.00277	4.3684	0	5.8324	1.54471	0.59509	0.43061	0.12977	0	0	0	0	0	0	2.2062	0.10203	0	0	0.34597	2.47476	0	1.06535	0	0.95224	0.03339	1.67573	0	11.3579	0	0	0	0	0	0.23358	0.47982	0	0	0	0	0	0	0	0	0	0	0	0.00269	0	0	0	0	0	1.2012	0.08105	0	1.89691	0	0	0	0	0	0	0	0.35216	0	0	0	0	1.82261	0	0	0	0	0.66641	0.88332	0.97752	0	0.18016	0	0
5489	0	0	0.09861	4.38895	0.95682	0.10225	5.96367	0.09213	9.28066	0.02148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14764	0.98522	0	0	0.68325	0.14584	0.74479	0	0	0	0	0	0	0	0.58098	0.16273	0	0	0.92737	1.29023	0	0.02289	0	0.60633	0	0.41786	0	65.5352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.97537	0.14395	0	0.65365	0	0	0	0	0	0	0	0	0	0	0	0	1.86362	0	0.01529	0	0	0.45217	0.44309	0	0	0	0	0
5490	1.70198	0	0.25882	4.53097	1.44515	0.17353	1.58048	0.06943	16.8375	0	18.1548	0.02843	0	0	0	2.79784	0	0	0	0	0.2576	0.05869	0	0	0.04711	3.46186	0.01342	4.44916	1.32963	0.39094	0.47981	0.205	0	9e-04	0	0	0	0.03055	1.71362	0.31402	0	0	0.49391	2.15604	0	3.43603	0	1.00862	0.05804	1.90641	0	12.7764	0	0	0	0	0.02576	0.93753	0.83447	0.01994	0.00067	0	0	0	0	0	0	0	0	0	0.22092	0	0	0	0	0	1.02722	0.06901	0	1.74428	0	0.008	0	1.34067	0	0	0	0.41895	0	0	0	0	0.93617	0	0	0	0.00085	0.36406	0.9678	0.21201	0	0.17653	0	0
5491	0.53971	0	0.54287	2.09353	0.87006	1.80114	9.72526	0	25.9444	1.01054	0.3864	0.49932	0.00389	0	0.00799	0	0	0	0	0	1.16226	0	0	0	0.18935	7.81565	0.01844	0	1.15076	1.04995	3.57973	0.01521	0	0	0	0.00087	0.01272	0.04158	2.69049	3.25705	0	0	0	0	0.00525	4.11995	0.02529	2.10067	0.1652	1.65602	0	0	0	0	0	0	0.00697	0.29013	3.05341	0.01735	0.67576	0	0	0	0	0.16255	0	0	0	0	0.45304	0	0	0	0	0	1.82477	0.00481	0	4.87053	0.12311	0	0	7.3313	0	0	0.05972	0	0	0	0	0	1.0684	0.69263	0	0	0.00078	0.90794	1.65911	0	0.04165	0	0	0
5492	0	0	0.03655	0	0.04755	0.62893	0.1058	0.04704	16.5638	0.17524	2.08175	0.0147	0	0	16.4195	0	0	0	0	0	0.0997	0.0028	0	0	0	0.65642	0	3.79192	2.33873	2.4317	0.36013	14.718	0	9.0295	0	0	0	0	1.91216	0	0	0.00109	0	0.04285	0.03595	1.60446	0.00814	4.15529	0.01556	0.27805	0	0.18988	1.40699	0	0.93506	0	0	1.01398	0	0	0	0.02347	0	0	0.00063	0.03924	1.0394	0	0	0	0.03368	0	0	0	1.94535	0	0.6706	0.00538	0	1.2071	0.09707	0	0	2.71105	0	0.02163	0.01834	0.4022	0.01097	0	0	0	0.42475	0	0	0	0.00154	0.23179	0.21686	0.75519	0.00588	0	0.0036	0
5493	0.48945	0	0.10608	1.40622	0	33.2028	0.02218	0.06138	24.5028	0.01483	0	0.01182	0.00109	0	1.88855	0	0.84028	0	0	0	0	1.88981	0.52575	0	0	0.62976	0.01162	5.12555	1.59479	1.22161	0.95844	1.22408	0	0.04387	0	0	0	0	1.43993	0	0	0.53606	0	0	0.12899	7.51466	0.00347	1.04666	0.01748	0.17584	0.00352	0	0	0	0	0.01664	0	0	0	0	0	0	0	0	0.00162	0.15714	0.0547	0	0	0	0	0.00857	0	0	0.95478	0	0.17188	0.35314	0	0.78822	0.17666	0	0	2.01879	0	0.13194	0.05739	2.18721	0.30574	0.34636	0	0	0.03576	0	0	0	0.01627	0.12051	0.40384	0.45761	0	0	0	0
