120	1.3961	0	0.26072	0	0	1.52322	8.82051	0	21.8773	0	0	0	0.46608	0.00148	0	3.99081	0	0	3.72927	0	11.1145	0	0	0.06073	8.03882	0.70934	0	0	0.20789	0	0	0	0	0	0.00276	0.1642	0	0	0	0.00312	0	1.83097	0	15.5359	0	2.25101	0.00644	0	0.08444	0	0.14832	0	0	0	0	2.15366	0	2.83048	0	0.00039	0	0.15201	0	0	0.06214	0	0	0	0	0	0	0	0	0	0.00445	0	0	0.24844	0	0	0	0	0	0	0.11957	0	0	0	0	0	0	0	0	0	0	0.12856	0	0	0	0	0	0	0	0
122	0.00336	0	0.00195	0	0.93054	4.5783	4.20201	0.39188	3.78626	0.02218	0.04614	0.01273	0	0.03382	2.25976	1.27257	0	0.52921	0	10.1871	2.2917	3.36889	3.30425	0	0.11641	1.34599	0.03452	0.15402	0.46545	1.67721	0.01954	3.4047	0.67935	0.90442	0	0	4.92965	0	0.25213	0	0	3.09005	0.00318	1.38646	0	1.43581	0	1.03824	0	0.1537	0	0	0.15709	0.00887	6.48184	0.01271	0.0311	2.00387	0	0.07252	0.64536	0.01345	0.00191	0.02495	0.00098	0.00732	0	3.14863	0	0.03004	1.2034	3.90124	0.02408	0	0.41421	0.02462	0.61323	0.04677	0	1.37517	0.26867	0.75652	0.01796	0.57353	0.02139	0	0.01241	3.70146	0	0.00295	0	0.09568	0.02622	0.085	0.01194	0.12234	0.02063	0.06822	0.03239	0	0.21405	0.01227	1.44396	0.08595
123	0.03899	0	0	0.21061	0.01246	2.8078	5.67435	0.0156	2.63676	0.10051	0.00214	0.01106	0	0.02793	0.95204	0	1.93296	0	0	6.81815	1.70634	3.06023	0.57563	0	0.01083	2.17636	0.05114	0.07603	1.2363	3.24101	0	9.09175	0.07659	0.78553	0	0	6.62734	1.59318	1.64558	0.01365	3.72245	0.03553	0.09502	1.676	0.12115	0.56754	0	1.02902	0	0.11708	0.00662	0	1.62705	0.00565	0.16042	6e-04	0.00192	0.32372	0.40508	0.18045	2.01405	0.00795	5.21138	0	0.00049	0.01346	0	0	0.26436	0.02249	0.76366	0.00066	0.02216	0.86005	0.39371	0.01666	1.72861	1.19225	2.41316	1.43691	0.04706	0.94466	0.0744	4.53368	0	0.35586	0.00045	1.71259	0.436	0.0113	0.00292	0.00631	0.27021	0	0.00901	0.00236	0.05146	0.18772	0.09655	0	1.65646	0.03499	0.25057	0
125	0.90962	0.00429	1.51065	0	0.20519	7.13761	4.16845	0.15158	13.7741	2.74221	0.13761	0.49046	0	0	0.00558	0	0	0	0.56379	0.69169	0.26877	2.63997	0.27012	1.84329	0.01024	1.04666	0	5.05673	0.15405	1.39436	0.1238	3.04591	0	1.15514	1.02136	0.32789	14.4576	0	0.58064	0	1.54584	0	3.91672	0.79944	0.00653	0.20148	0	0.2196	0.00135	0	0	0	0.00389	0	1.95767	0	0.26326	0.53574	0.00129	0	0.17861	0.01248	0	0.00603	0	0.06883	0	0	0	0.5174	0.26691	0	0	0	2.29826	0	9.19465	0.09066	0.00068	0.89649	0.02075	0	0	3.08494	0	0	0	0	0.07343	0	7e-04	0.00329	0.23466	0.00984	0.00317	0	0	0.38404	0.02446	0.24416	0.00685	0	0.05016	0.00218
128	0.15504	0	0.01219	0.02216	0.01162	2.38065	2.50554	0	3.58916	0.03581	0	0	0	0.00754	2.20579	0.89999	0.35818	0	0.00136	0	0.36984	16.7286	0.38911	0.03664	0	0.16088	0.00191	0.19229	0.16788	0.77876	0.33025	0.68982	0.02559	0.10513	0	0.00056	0.14663	0	0.26691	0.59338	0	0	0	0.54417	0.0317	1.00861	0	0.90061	0	0.17374	0.00055	40.8438	0.01722	0	2.46253	0.00159	0.67202	0.22219	4.05055	0.38122	0	0.05677	0	0.11136	0.00159	0.81309	0.78914	0	0	0.76577	0.44288	0	0	0.56539	0	0	0.00743	0.10549	0	0.24447	0.21535	0	0	0.75575	0	0.00215	0.02237	0	0.00777	0	0	0.83019	0.05186	0	0	0	0.00165	0.02607	0.00522	0.2979	0.50307	0	0.34482	0.00217
129	1.87424	0	0.18294	0.00395	0	5.31577	20.6598	4.99927	0	0.00537	0	0	1.73347	0	2.85771	4.58896	0	0	0.00923	0	0	0	0	0.00792	2.37456	1.736	0	3.98378	0	0	0	3.90723	0	0	0	0.0012	0	0	0.07425	21.745	0	0	0	0	0	1.97529	0.03076	0.15885	0.00371	0	0.0212	0	0	0	0	0.0687	0	3.22253	0	0	0	0.53441	0	0	0.1015	0.68964	0	0	2.82138	0	0	0	0	0	0.00094	0	0	0	0	0	0	0	0	4.0693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.35353	0	0	0
131	2.58463	0	0.00126	0.00038	0	0	0	0	0.00334	0.03397	0	0.28891	0	0	0	0.00293	0	0	0	0	0	0	0	0.0139	0.00109	0	0	0	0	0	0	0.00058	0	0	0.12631	0.00135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.5064	0	0	0	0	0	0	0	0	0	0.00018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
136	0.08051	0.63895	0	1.65281	0	42.4483	0	0	5.33615	0	0	0	0	0	0.11374	0	0	0	0	0	6.7675	0	0.68218	0	0	0.38405	0.07621	0.11315	0.02673	0.30436	0.19835	1.6719	0	0	0	0	0.01084	0	0.04287	0	0.01436	6.08633	0	0	0	0.19751	0	0.0631	0	0.03903	0	0	4.69411	0	0	0	1.18794	0.05313	0	0	0	0	0	0	0	0.07119	0	0	0	4.12776	0	0	0	0	5.79117	0	7.46045	0.23413	0	0.13946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09694	0	0	0.11862	0	0	0.45086	0
138	2.63952	0.01412	0.04479	0	0	4.53829	4.52532	0	0	0.18021	0	0.00784	0	0	2.14938	27.1884	0	0	0.00141	0	0	0	0	0.48274	9.9321	0.64212	0	0	0	0	0	0	0	0	0	1e-04	0.00365	0	0	4.43181	0	0	0	0	0	1.78512	0	0	0	0	0	0	0	0	0	0	0	37.5101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.47729	0	0	0	0	0	0	0	0	0	0	0	0	0.00037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	7.38814	0.2728	0.48213	0.01018	0.03517	1.82746	1.01539	0.32986	9.64225	0.01374	0	0.00492	0	0	0.01096	0	0	0	0	3.74125	0.68484	1.84605	0.15876	0.02095	0	0.38243	0.01272	6.69112	0.14513	0.25066	0.00653	13.9929	0.00829	0.16809	0	0	2.87653	0.01602	0.23307	0	0.35296	0.44709	0.01596	0.65587	0	0.00616	0	0.03253	0	0.34281	0	0	9.38073	0	9.9728	0	0.018	0.03883	0	0	0.03523	0	0.10365	0	0	0.11315	0	17.8422	0.00102	0.30096	0.10623	0.00739	0	0	1.74046	0	0.31802	0.36828	0	0.08315	0	0	0	0.30577	0	0.20691	0	0	0.08945	0	0.05424	0	0.00664	0.29106	0	0	0	0.04793	1.54126	0.01112	0.06985	0	0.06131	0
147	0.15469	0	0	0.01966	2.40117	4.7271	2.57631	0.00469	6.63954	0.03832	0	0.00203	0.09421	0.03133	0	0	0	0	0	0	0.07372	18.9849	0.90043	0	0.04757	2.33663	0.11108	2.53583	0.15541	0.10973	0.00292	0	0.06083	0	0	0	0.00287	0.00338	0.20438	0	3.11183	1.29941	11.5857	2.79027	0.32293	0.20194	0	0.06511	0	0	0.26033	0	0.7171	0.02205	13.8447	0.45008	0.37731	0	0	1.01237	0.33222	0.0191	0	0.00502	0.02067	0.54034	0	0	1.60618	0	2.56362	2.30738	0.14361	0.37496	0.03814	0.08021	0.29469	0.08881	0	0	0.10878	0.5408	0.05551	0.7709	0.04266	0	0	0.65626	0	0.03748	2.31203	0.06821	0	0.39917	0	0.034	0.03643	0.21217	0.10445	0	0.05926	0.11821	0.6456	0
148	0	0	0	0	0.78514	0.42198	0	0	3.82103	0.01632	0	0.0533	0	0	0.1664	0	0	0	0	0	0.26426	2.7426	1.06504	0.0794	0	0.19642	0.01272	1.55492	0.1095	0.07356	0	0.76591	0	0.18884	0.11773	0.0184	6.81986	0.03388	0.1511	0	0.33609	2.63381	1.79282	1.49911	0	0.21112	0	0.01355	0	0.02152	0	0	0.10226	0	0	0	0	0.10378	0	0.69377	1.40127	0.20544	0	0	0	0.57661	23.6438	18.0169	0	0.06621	1.10699	0	0	0	1.42756	0	1.30452	0.14211	0	0.2875	0	0	0	0	0	0	0	4.17797	0	0	0.03666	0	0	0	0	0	0.07683	0.03802	0	0	0.006	0.02128	1.17125	0.0406
151	0.3122	0	0	0.00119	0.00458	0.49387	0.00291	0	0	0.00035	0	0.0969	0	0	24.5842	0	0	0	0	0	2.31916	0	2.88972	0.06983	7.84122	0.2588	0.02406	0	0	0	0	0	0	0	0	0	0	0	0	0.07912	0	12.1593	0.0534	2.57856	0	3.15155	0.00746	0	0	0	0	0	0	0	0	0.00021	0	19.1644	0	0	0.00732	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98768	0	0.00062	1.2154	0	0	0	0	0	0	0	0	0	0	0	0	0.0867	0	0	0	0	0	0	0	0	0	11.7188	0	0	0
155	1.58934	0	0	0	9.73616	21.4454	7.56828	4.15805	7.77486	0	0.03801	0	0	0.00692	0	0	0	0	0.64112	9.77654	0	0	0.37955	0	0.07321	0.37251	0.00863	0.01984	0	0.10631	0	0.57048	0.31943	0.15366	0	0	1.77165	0.04989	0.16765	0	0	0	2.08967	1.15295	0.01317	0.11694	0	0.0515	0	0.02203	0.00021	0	0.04079	0	9.12669	0.86731	0	0.2612	0	0	0.76065	0	1.27751	0	0.07281	0.04166	0	0	0	0.05215	0.13026	0	0.00101	0	0.40566	0	0.08188	0.00312	0	0.02658	0.06438	0	0	0	0	0.01255	0.00503	1.14465	0.00869	0.00056	0.20854	0.16877	0	0	0.05298	0	0.04764	0.00253	0.02682	0	0.30801	0.08294	0.3424	0
163	0.02685	0.00602	0.05424	0	0.07732	0.24671	0.62248	0.1931	12.9814	0.06988	1.33325	0.01015	0	0.12275	0.77026	0.3303	0.05511	0.05082	0	0.04883	0.41262	0.76537	0.13955	0.03841	0.00364	0.33054	0.01928	2.85462	0.06893	0.60734	0.0418	1.15885	0.10797	0.05911	0.00774	0	3.11175	0.45612	0.19385	0	0	0.57118	0.06043	0.34261	0.00553	0.16356	0	0.56958	0	0.05926	0	59.0995	0.33519	0	1.74527	0	0.03074	0.0968	0	0.00226	0.00661	0.07128	0	0	0	0.14177	0.00592	0	0.0233	0.06547	0.28919	0	0	0	0.04764	0	0.52097	0.06809	0	0.24396	0.01982	0	0	0.50871	0	0.05387	0	0.6599	0.08	0	0	0.00198	0.00324	0	0	0	0.00525	0.01015	0.0606	0.13764	0	0	0	0.013
165	0.39886	0	0	0.22863	0.66721	4.00869	6.51769	0.24137	1.69067	0.02358	0.16451	0.00168	0	0.02561	0.43845	0	0	0	0	0	0.09403	2.04724	1.00954	0	0	1.6627	0	0.00133	0.31404	0.84811	0.5552	36.5472	8.83926	0	0	0	0	0	0.226	0	0	0.29973	0	0.46013	0.03613	0.01795	0	0.12563	0	0.05945	0.00486	0	0.2419	0	0	0.01904	1.11124	0.03972	0	3.47228	0	0	0	0.02147	0	0.12446	0	0	0	4.0278	1.36807	0	0.02177	0	1.89158	0	0.43873	0.06942	0	0.9745	0.00786	0.21991	0.07282	1.17713	0.01018	0	0	0.4547	0	0.02176	0.22483	0.14533	0.10559	1.33085	0	0.00308	0.21782	0.01531	0.31911	0	0	0.07705	0.73776	0.10743
178	0.33916	0	2.19469	9.5826	0	11.2358	0	0	7.76735	0.0014	2.91823	0.1152	0.00036	0.0133	0.26616	3.8638	0	0	1.30764	0	0	0	0	0.12557	0.09838	1.87503	0	3.68445	0.0992	3.26992	0	13.475	0.51137	0.30803	0.01525	0.06023	0.0083	3.65854	0.68413	0.71372	0.41412	0	0	0	0	0.62244	0.20588	3.58267	0.00547	0.15966	0.03181	0	1.13555	0	0	0.00187	0.39852	1.1012	0	0.44848	0	0.16139	0	0	0	0.15899	0	0	0	0	0	0	0	0	0	0.01195	2.96508	0	0	0.72734	1.58251	0	0	4.95901	0.00945	0	0.00991	0	0	0	0	0	0.0093	0	0	0	0.04636	0.12923	0.09728	0.59849	0	0	0	0
180	0	0	0	0.163	0	4.19173	0	1.10263	1.30825	0	0	0	0	0	0	0	0	0	0	0	0.00987	0.67054	1.51879	0	0	0.99102	0	0.79429	0.16054	1.0341	0.11849	1.49584	0	2.62984	0	0	0	0	0.43894	0.13697	0.77436	10.9906	0	3.39826	0	0	0	0.21891	0	0.04728	0	0	3.40171	0	25.8059	0	0.06213	0.02847	3.83576	0	2.86978	0	0	0	0	0	0	0	0	0.05962	0.01736	0	0	0	5.93898	0	9.48102	1.49278	0	0.51028	0	0	0	0	0	0	0	10.1724	0	0	0	0	0	0	0	0	0	0.01201	0	0	0	0.55131	0	0
181	0.00169	0	0.085	5.01568	0	0	0	0	5.40188	0.03113	0	0.00691	0	0	2.93769	0	0	0	0	0	5.95345	0.00204	0	0.03423	1.1215	0.17261	0.01354	13.5012	0.35203	0	0	0	0	0	0.01926	0.02076	3.415	0	0	7.92056	0	0	0	2.51848	0	0.85558	0.03835	0	0.00048	0	0.06714	0	16.2	0	0	0.25522	0	2.26246	0	0.96214	0	0.55979	0	0	0.06908	0	0	0	0	0	0	0	0	0	7.09931	0.02565	0.0612	0.92078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00024	0	0	0	0.00199	0.00739	0	0	8.84227	0	0	0
182	0.00421	0	0.02811	0.2088	1.23194	0.61058	13.9786	0.12768	5.87519	0.0175	0.06281	0	0	0.08031	0.78936	0	0	0	0.81621	0	0	0.01099	0.98878	0.01498	0.02526	2.33189	0.01593	0.59109	0	2.17209	0.07349	22.9942	0	0.63033	0	0.00034	6.30459	0	0.37789	0	1.82517	1.79535	4.29671	1.45795	0.01271	0.75728	0	1.04487	0.01766	0.08213	0.00289	0	0.03988	0.03592	0.00075	0.05088	0	1.00048	4.18592	0.00066	0.63335	0.01431	0	0.00959	0.04013	0.04703	0	0	0	0.16382	0.0589	0	0.02945	0	1.74427	0	1.59069	0.01925	0	1.49019	0.00492	0.51157	0.10799	5.65536	0.00952	0.00546	0	3.57007	0.00932	0.00488	0	0.01041	0.00711	2.21625	0.00388	0	0.04844	0.11476	0.02807	0	0	0.17226	0.46179	0
186	0.05773	0	0.45858	4.33404	2.73024	7.72484	13.22	0.46024	11.5605	0.27003	0	0	0.02694	0.0075	9.53424	3.15301	0	0	0	0	6.45462	0	0	0.0087	0.24196	0.40078	0	3.84482	0.4236	0.87643	0	9.90569	0.34606	0	0.11156	0.00821	2.97735	0.16542	0.186	0	0.12595	0	0	0	0.12573	0.99768	0.01096	0	0	0	0.01645	0	0	0.02294	0	0.01827	0.22159	2.59302	3.88742	0.07339	0	0.28392	0	0	0	0.02649	0	0	0	2.39569	0	0	0.02001	0	0	0.01406	0.14158	0.15466	0	0	0	0	0	4.29268	0.00649	0.09601	0.00952	0	0.1559	0.03364	0	0	0.11235	0	0	0.00902	0.07164	0.31285	0.30713	0	0	0	0	0.0682
197	0.16578	0	0	0	1.57331	6.53878	0.54849	0.82138	4.1991	0.01401	0	0.00434	0	0.00137	0	0	0.88814	0.6324	0	0	0	5.95927	1.37352	0	0	1.68908	0.08296	4.00608	0.42582	0.70969	0.12778	13.0214	6.72729	0.28535	0	0	9.93014	0	0.85682	0	0.39088	1.36944	1.89607	2.40204	0.03126	0	0.00405	0.30093	0	0.12521	0.01574	0	0.0877	0.00144	3.74281	0	0.09573	0	0	0.20579	0	0	0	0	0.01512	0.40373	0	7.21202	0	0.65383	0.6578	0	0	0	0.63316	0.00069	3.35319	0.0114	0	1.34326	0.16879	0	0	2.08766	0	0	0.01829	4.21699	0	0.01014	0.00086	0	0.05744	0.13489	0	0.04475	0.02579	0.06336	0.01244	0	0	0	0.18996	0.04421
208	33.1783	0	0	37.1295	0	0	0.50618	0.0035	0	0.09761	0	0.0778	0	0	0.76847	0	0	0	0	0	2.61242	0	0	0	0	0	0.01308	0	0	0	0	0	0	0	0	0	0	0	0	0.18778	0	0	0.19213	2.07958	0	0.79689	0	0	0	0	0	0	0	0	0	0	0	2.41607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.33246	0	0	0.09477	0	0	0	0	0	0	0	0	0	0.09899	0	0	0	0	0	0	0	0	0	0	0	0	0.26651	0	0	0
209	0	0	0.00876	0.25315	0	5.1525	5.70137	1.64571	3.23471	0.02519	0.00424	0	0	0.0058	0.06194	0.03934	3.3	0	0	0	0.13381	4.96023	0.82793	0.00097	0.10673	2.03898	0	0.11977	0.49665	0.41107	0.01811	7.28411	0.10301	0	0.02375	0	0.73351	0.07517	0.2555	0	0.55547	8.44264	0.89639	4.42422	0.01351	0.16674	0	1.06438	0	0.10898	0	0.01029	2.02493	0	0	0	0	0.1146	0	0	0	0.1229	0	0	0	0.26763	15.7326	6.10018	0	0.22504	0.16107	0	0	0	1.61025	0	3.72431	1.07606	0	1.34026	0	0	0	0	0	0.28543	0	2.7843	0.09344	0.00049	0	0	0.11832	0.55524	0.01567	0	0.10997	0.033	0.05335	0	0	0.09612	0.1108	0
211	0	0	0	0.0353	0.60899	6.00561	8.93391	0.33667	0.75493	0	0	0	0	0	0	0	3.79635	0.72133	0	21.1663	0.33135	3.63443	2.53487	0	0	1.07314	0	4.65111	0.15534	0.17127	0.09814	1.02112	2.19711	0.26675	0	0	1.34802	0.00192	0.48199	0.1298	0.67637	1.22698	0	3.12987	0	0	0	0.62247	0	0.10971	0	0	3.08835	0	0	0	0.36414	0	5.71308	0	0	0	0	0.15005	0	0.14733	0	0	0	0.09965	0.47572	0	0	0	2.23225	0	0.02258	0	0	0.4855	0	0	0	0	0	0	0	0.69747	0	0	0	0.0099	0.01062	0	0	0	0.00179	0.00972	0.04906	0.98837	0.00162	0.54575	0.24258	0.06052
221	0.3829	0	0.0016	0.7974	0	3.54143	0	0	1.65263	0.16383	0	0.07274	0	0.04689	3.11834	0.33467	2.26779	1.28516	0	0	0.0723	8.83258	0.80347	0.00019	0	2.46759	0.01959	4.36921	0.38613	1.13545	0.15151	3.8628	0.63134	0.19998	0	0	8.9581	0.04635	0.28098	0	0.42265	0	0	1.50747	0.00472	0.25159	0	0.72673	0.01459	0.13282	0	0	0.20527	0	0	0	0.31315	0.47981	1.468	4.6533	2.08414	0.00076	0.33531	0	0.00088	1.35783	0	4.70008	0	0.51915	1.89821	4.93359	0	0	0.88565	0	0.34106	0	0	0.69979	0.14344	0.17027	0.04363	0.3785	0	0	0.0109	6.09959	0	0.00596	0	0.20083	0.02372	0.08207	0	0.01034	0.02976	0.0486	0.26626	0	0.35195	0.03832	0.11256	0.01135
226	0	0	0.00466	1.66257	0.57942	4.2435	4.51927	0	5.75864	0.02477	0	0	0	0	0.06926	0	0	0	0	0	1.59539	4.42097	0.67883	0	0.0259	0.82081	0.00258	0	0.22399	0.19662	0.06457	21.4647	0	0.42735	0	0	0.67312	0	0.08476	1.58886	0	1.58333	0	1.86197	0.00141	0.3247	0	0.10894	0	0.05369	0	29.5714	1.32631	0	0	0	0.05039	0.14946	0	0	4.46435	0	0	0	0.01666	0.00802	0	0	0	0.30428	0.06803	0	0	0	0.65058	0	0.11489	0.19334	0	0.44091	0	0	0	0	0	0.00459	0	2.22339	0.22124	0.01678	0	0.15845	0.00712	0	0	0	0.02672	0.03359	0.11006	0	0	0.13614	0.1929	0.00129
227	0.1259	0	0	0.2712	0.87768	0	0	1.3155	0.73722	0	0	0	0.08108	0.00139	0	0	0	0	0	0	0	0	0	0	1.2381	0.37756	0.00504	0.06039	0	0.05203	0	0	0	0	0	0	0.67821	0.01644	0.02017	0	0	0	63.6526	2.08737	0	0	0.00169	0	0	0	0.01435	0	0	0.02936	0	0.04858	0	0.39804	1.18713	0	0	0.02033	0	0	0.08168	0	0	0	0	0	0	0	0	0	21.4143	0	0.03684	0	0	0	0	0	0	0.40967	0.00325	0.04911	0.00156	0	0.00539	0	0	0	0.00302	0.03502	0.01163	0	0.02638	0.03933	0.00807	0	0	0.35974	0	0
229	0	0	0	0.2067	0	5.33059	5.2213	1.65791	5.36339	0	0	0	0	0	0.10247	0.15173	2.43155	0	0	0	1.42725	7.98235	0	0	0.05081	1.29442	0	0.06759	0.31746	0.29127	0	6.99183	0.06333	0	0	0	0.59437	0.04305	0.10055	0	0.44234	7.53642	0.86956	4.11458	0	0.24039	0	0.77981	0	0.02972	0	0.00536	1.86787	0	0	0	0	0.18215	0	0	0	0.0811	0	0	0	0.26723	15.4321	5.8523	0	0.47909	0.27912	0	0	0	1.30267	0	3.45936	1.07011	0	1.00579	0	0	0	0	0	0.21008	0	2.83546	0.09477	0	0	0	0.06385	0.5911	0	0	0.10031	0	0	0	0	0.03031	0.22304	0
231	0.22047	0	0	0.33631	0	1.50297	4.84006	0	2.45396	0	0.32769	0	0	0.12348	0	0	0	0.03507	0.16489	0	0.26631	3.44206	1.13129	0	0	1.89173	0	0.00623	0.39406	0.36682	0.1552	7.82671	0.52811	0.05698	0	0	0.03472	0	0.54335	1.03932	0.75983	3.66041	1.23572	0.61963	0.01071	0.05277	0	0.51714	0	0.15727	0	0	12.3524	0	9.59498	0	0	0.01228	0	0.50031	0	0	0.33702	0.02042	0	0.17472	0	0	0	0.23873	0.21951	15.7671	0	0	1.90671	0	1.58727	1.91944	0	0.27457	0	0.5437	0.01259	0.72607	0	0	0	2.75792	0	0	0	0.01354	0.13606	0.2246	0.00118	0	0.02759	0.06983	0.61132	0	0	0.18819	0.02101	0.07961
233	0	0	0.04238	0.64878	0	31.5999	7.07482	0	1.37932	0.00863	0	0.00088	0	0.03568	0.15828	0	0	0	0	0	5.82124	2.61038	0	0.04564	0.08122	2.48988	0	0.00239	0.27171	0.5854	0.18072	9.85232	0.01926	0.0054	0.02702	0.0294	0	0	0.09024	1.83934	0	1.7997	0	2.93557	0.17418	0.09277	0	0.29001	0	0	0	0	2.5271	0	0.00186	0.33722	0	0.02807	0	0.91387	0	0	0	0	0	0.06834	0	0	0	0	0.18365	0	0	0	4.11059	0.01364	1.38256	0.21113	0	0.75943	0	0.74547	0.2135	1.70209	0.00692	0	0	2.71883	0	0	0	0	0.01888	0	0.01135	0	0.07096	0.10456	0.18071	0	7.7028	0.13489	0.01248	0
236	1.03606	0	0.99513	70.6023	0	0	0	0	0	0.0155	0	0.00107	0	0	0	0	0	0	0	0	0	0	0	0.22158	6.32524	0.36221	0	0	0	0	0	0	0	0	0.00849	0.00339	0	0	0	0	0	0	0	0	0	0	0.00359	0	0	0	0.96727	0	0	0	0	1.1183	0.23349	0	4.14691	2.26273	0	0.22672	0	0	0.22984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02793	0	0	0	0	0	0	0	0	0	0.0036	0	0	0	0	0	0	0	0	0
238	0.1362	0.48466	0	0.34782	0.1532	0.21636	0.89886	0.89517	2.1223	0.10883	0	0.01364	0.05889	0.02403	0.04638	0	0	0	0.65184	6.35567	0.26525	13.0614	0.74216	0.02147	0.1332	0.53917	0.08863	8.95026	0.18969	0.17787	0.01917	0.95537	0.32751	0.6024	0	0	3.97321	0.03808	0.10826	0	0.08262	0.62427	6.82601	0.35943	0.12244	0.14673	0.02378	0.04781	0.00885	0.07385	0.01192	0.01454	0.14546	0.0928	3.54942	0.04229	0.49399	0	0	0.13175	0.38594	0.06431	0	0.17195	0.31399	0.0861	9.35045	0	0.00281	9.78194	0.21696	0.08199	0.04438	0.19602	5.36499	0.06635	0.00222	0.41396	0.66557	0.10633	0.10563	0	0	0	0.03299	0.00068	0.01419	0	0.0095	0	0.60911	0.22695	0.00966	0.74303	0.03955	0.06479	0.09544	0.05646	0.09011	0	0.0751	0	2.06292	0.02385
240	0.4248	0.03162	0.08462	2.15761	3.87928	9.7037	4.89162	1.55405	11.5054	0.0397	0	0	0	0	0	0	0	0	0	0	0.61192	6.67434	1.29743	0	0	1.2096	0.06379	2.34708	0.07071	0.17185	0.00376	1.82004	0.32966	0.13815	0	0	0.00159	0.24094	0.26702	0	1.38903	4.36543	3.64669	2.95537	0	0	0	0.0616	0.03094	0.03408	0	0.00979	0.54291	0	0.00838	0.01738	0.02841	0	0	0	5.52959	0.00517	1.84303	0.133	0.00812	0.33581	0	0.00711	0.06296	1.73764	0.82326	0.1821	0	0	14.7069	0.00992	2.44036	1.03829	0	0.31361	0.02523	0	0	0.80349	0	0.36256	0	0	0.20136	0	0	0.00432	0.00246	2.83449	0.03695	0	0.00585	0.02294	0.00081	0	0.00936	0	0	0
241	0.12818	0	0.02304	0	3.57761	6.15133	7.01107	0.39499	4.47422	0.26777	0.08787	0.0181	0	0.22689	6.14459	0	1.51115	0	0	0	0.3713	4.15996	0.93383	0	0	0.5653	0.00718	0.49754	0.26703	0.45973	0.15142	13.9184	0.02614	0.67899	0	0	1.98602	0.00503	0.34475	1.05584	0.96541	2.97157	0	0.81315	0.00766	0.97645	0	1.50785	0	0.11033	0	0	0.06716	0	0	0	2.20353	0.64756	9.41435	0.10905	6.61371	0	0	0.03447	0.02811	0.27636	0	0	0	0.15495	0.04982	0	0	0	3.60962	0	0.74283	0.08696	0.12449	1.23251	0.03715	0	0	0	0	0	0	1.39238	0	0	0	0	0.02564	0	0	0	0.04826	0.07085	0	0.02786	0	0	0.38748	0
242	0	0	0	0	0.00121	11.0849	0.58789	0.08846	1.9173	0.03722	0	0.01984	0.11424	0.01269	0	0	0	0	0.02493	0	7.70418	1.83123	0.55065	0.00409	0.47642	0.87881	0.02468	0	0.4979	0.43905	0	18.5947	1.4154	2e-04	0.01023	0	0.00331	0	0.8651	0.68001	0.19821	0	0	1.71901	0.00666	0.0715	0	0.69805	7e-04	0	0.03222	0	0	0.01342	12.2013	0.23483	0.14009	0.04858	0	0.03433	9.30744	0.10707	0	0	0.02389	3.05868	0	0	0	0.36996	0.51339	0	0.04455	0.17076	4.91076	0.03065	0.00834	0.03108	1.44441	0	0.02603	0	0	0	0.0027	0	0	3.63111	0	0.15879	0	0.0199	0.0736	0	0.04795	0.06349	0.0105	0.19272	0.3672	0	8.59067	0	0.05452	0.07656
243	0.2663	0	0	0.0439	0.25961	0.93633	1.92212	0.00099	1.30761	0.4093	0.15103	0.25201	0.11063	0.35593	0.00083	0.06836	0	0.00026	0	9.42009	0.20448	1.05811	0.1323	0.00153	0.02502	1.26048	0	0.77557	0.50607	4.27601	0.40274	4.54651	3.25149	0	0.00125	0	20.2521	0	0.89054	0.08744	0.00219	1.16039	0.72274	0.30182	0.01443	5.94653	0.00012	0.15535	0.00322	0.25838	0.01453	0	1.19774	0.02687	0.28221	0.03481	0.11728	3.83547	0	8.97759	0	0.38388	1.18831	0	0.03674	0.17497	0.02548	0	0.09519	0.73436	0.00608	0	0.02144	0.38374	0.02232	0.09595	0.35646	0.03439	0.19875	1.56251	0.2873	0.08933	0.00928	0.9584	0.00133	0.00113	0.03756	0	0.00271	0.01664	0.06836	0.31062	0.20153	3.96146	0.03227	0.00857	0.04608	0.34188	0.10821	0	0.04775	0.02593	0.63791	0.1552
